OID	GEONAMID	name	asciiname	LATI	LONGI	feature1	featire2	countrycode	cc2	admin1	admin2	admin3	admin4	pop	elev	gtopo30	timezone	mode
        9035	1265014	Lātūr	Latur	18.4	76.5833333	P	PPL	IN		16				348967		636	Asia/Kolkata	2006-01-17
        9036	1265022	Lāthi	Lathi	21.7166667	71.3833333	P	PPL	IN		09				22745		142	Asia/Kolkata	2006-01-17
        9037	1265025	Lātehār	Latehar	23.75	84.5	P	PPL	IN		38				20769		387	Asia/Kolkata	2006-01-17
        9038	1265053	Lār	Lar	26.2038889	83.9716667	P	PPL	IN		36				26688		60	Asia/Kolkata	2006-01-17
        9039	1265143	Lālsot	Lalsot	26.5666667	76.3333333	P	PPL	IN		24				31480		394	Asia/Kolkata	2006-01-17
        9040	1265150	Lālpur	Lalpur	22.2	69.9666667	P	PPL	IN		09				15076		65	Asia/Kolkata	2006-01-17
        9041	1265157	Lalitpur	Lalitpur	24.6833333	78.4166667	P	PPL	IN		36				126475		428	Asia/Kolkata	2006-11-15
        9042	1265163	Lālgudi	Lalgudi	10.8666667	78.8333333	P	PPL	IN		25				20916		60	Asia/Kolkata	2006-01-17
        9043	1265166	Lālgola	Lalgola	24.4166667	88.25	P	PPL	IN		28				28442		29	Asia/Kolkata	2006-01-27
        9044	1265169	Lālganj	Lalganj	25.9333333	81.7	P	PPL	IN		36				23728		92	Asia/Kolkata	2006-01-17
        9045	1265170	Lālganj	Lalganj	25.8666667	85.1833333	P	PPL	IN		34				31879		42	Asia/Kolkata	2006-01-17
        9046	1265201	Lakshmeshwar	Lakshmeshwar	15.1333333	75.4666667	P	PPL	IN		19				35140		634	Asia/Kolkata	2006-01-17
        9047	1265208	Laksar	Laksar	29.7666667	78.05	P	PPL	IN		39				19270		228	Asia/Kolkata	2006-01-17
        9048	1265220	Lakhyābād	Lakhyabad	23.6666667	86.6666667	P	PPL	IN		28				33162		130	Asia/Kolkata	2006-01-17
        9049	1265233	Lakhnādon	Lakhnadon	22.6	79.6	P	PPL	IN		35				15589		607	Asia/Kolkata	2006-01-17
        9050	1265242	Lakhīmpur	Lakhimpur	27.95	80.7666667	P	PPL	IN		36				140223		147	Asia/Kolkata	2006-01-17
        9051	1265246	Lākheri	Lakheri	25.6666667	76.1666667	P	PPL	IN		24				28463		253	Asia/Kolkata	2006-01-17
        9052	1265310	Lāharpur	Laharpur	27.7166667	80.9	P	PPL	IN		36				55911		132	Asia/Kolkata	2006-01-17
        9053	1265311	Lahār	Lahar	26.1983333	78.945	P	PPL	IN		35				32886		153	Asia/Kolkata	2006-01-17
        9054	1265323	Lādwa	Ladwa	29.9944444	77.0444444	P	PPL	IN		10				23565		257	Asia/Kolkata	2006-01-17
        9055	1265331	Lādnūn	Ladnun	27.65	74.3833333	P	PPL	IN		24				60490		327	Asia/Kolkata	2006-01-17
        9056	1265354	Lachhmangarh Sīkar	Lachhmangarh Sikar	27.8166667	75.0333333	P	PPL	IN		24				48142		355	Asia/Kolkata	2006-01-17
        9057	1265387	Kuzhittura	Kuzhittura	8.3166667	77.1833333	P	PPL	IN		25				20611		38	Asia/Kolkata	2006-01-17
        9058	1265400	Kūttānallūr	Kuttanallur	10.7	79.5333333	P	PPL	IN		25				23257		3	Asia/Kolkata	2006-01-17
        9059	1265415	Kutiyāna	Kutiyana	21.6233333	69.9816667	P	PPL	IN		09				16877		30	Asia/Kolkata	2006-12-13
        9060	1265446	Kushtagi	Kushtagi	15.7666667	76.2	P	PPL	IN		19				24180		637	Asia/Kolkata	2006-01-17
        9061	1265504	Kurinjippādi	Kurinjippadi	11.5666667	79.6	P	PPL	IN		25				23017		23	Asia/Kolkata	2006-01-17
        9062	1265521	Kurduvādi	Kurduvadi	18.0833333	75.4333333	P	PPL	IN		16				23131		501	Asia/Kolkata	2006-01-17
        9063	1265539	Kurandvād	Kurandvad	16.6833333	74.5833333	P	PPL	IN		16				21388		522	Asia/Kolkata	2006-01-17
        9064	1265555	Kuppam	Kuppam	12.75	78.3666667	P	PPL	IN		02				19854		667	Asia/Kolkata	2006-01-17
        9065	1265579	Kunnamkulam	Kunnamkulam	10.65	76.0833333	P	PPL	IN		13				63903		53	Asia/Kolkata	2006-11-15
        9066	1265580	Kunnamangalam	Kunnamangalam	11.3166667	75.8833333	P	PPL	IN		13				38372		36	Asia/Kolkata	2006-01-17
        9067	1265591	Kunigal	Kunigal	13.0222222	77.0266667	P	PPL	IN		19				33273		773	Asia/Kolkata	2006-01-17
        9068	1265605	Kundla	Kundla	21.3333333	71.3	P	PPL	IN		09				76809		200	Asia/Kolkata	2006-01-17
        9069	1265607	Kundgol	Kundgol	15.25	75.25	P	PPL	IN		19				17617		615	Asia/Kolkata	2006-01-17
        9070	1265613	Kundarkhi	Kundarkhi	28.7	78.7833333	P	PPL	IN		36				27197		191	Asia/Kolkata	2006-01-17
        9071	1265632	Kunda	Kunda	25.7166667	81.5166667	P	PPL	IN		36				24948		89	Asia/Kolkata	2006-01-17
        9072	1265645	Kumta	Kumta	14.4166667	74.4	P	PPL	IN		19				27999		2	Asia/Kolkata	2006-01-17
        9073	1265655	Kūmher	Kumher	27.3166667	77.3666667	P	PPL	IN		24				21903		176	Asia/Kolkata	2006-01-17
        9074	1265660	Kumhāri	Kumhari	21.2666667	81.5166667	P	PPL	IN		37				38334		278	Asia/Kolkata	2006-01-17
        9075	1265670	Kumbhrāj	Kumbhraj	24.3666667	77.05	P	PPL	IN		35				16391		418	Asia/Kolkata	2006-01-17
        9076	1265683	Kumbakonam	Kumbakonam	10.9666667	79.3833333	P	PPL	IN		25				139264		24	Asia/Kolkata	2006-11-15
        9077	1265709	Kulu	Kulu	31.9666667	77.1	P	PPL	IN		11				19831		1608	Asia/Kolkata	2006-01-17
        9078	1265711	Kulti	Kulti	23.7333333	86.85	P	PPL	IN		28				305405		114	Asia/Kolkata	2006-11-15
        9079	1265716	Kulpahār	Kulpahar	25.3166667	79.65	P	PPL	IN		36				18976		194	Asia/Kolkata	2006-01-17
        9080	1265723	Kulittalai	Kulittalai	10.9166667	78.4166667	P	PPL	IN		25				26822		85	Asia/Kolkata	2006-01-27
        9081	1265734	Kulgām	Kulgam	33.65	75.0166667	P	PPL	IN		12				16246		1739	Asia/Kolkata	2006-01-17
        9082	1265752	Kukshi	Kukshi	22.2	74.75	P	PPL	IN		35				26183		170	Asia/Kolkata	2006-01-17
        9083	1265767	Kūkatpalli	Kukatpalli	17.4833333	78.4166667	P	PPL	IN		02				341709		533	Asia/Kolkata	2006-01-27
        9084	1265773	Kuju	Kuju	23.7166667	85.5	P	PPL	IN		38				19390		413	Asia/Kolkata	2006-01-17
        9085	1265795	Kūdligi	Kudligi	14.9	76.3833333	P	PPL	IN		19				22975		597	Asia/Kolkata	2006-01-17
        9086	1265811	Kudachi	Kudachi	16.6333333	74.85	P	PPL	IN		19				19272		537	Asia/Kolkata	2006-01-17
        9087	1265821	Kuchera	Kuchera	26.9838889	73.9719444	P	PPL	IN		24				21796		305	Asia/Kolkata	2006-01-17
        9088	1265828	Kuchāman	Kuchaman	27.15	74.85	P	PPL	IN		24				56725		392	Asia/Kolkata	2006-01-17
        9089	1265830	Kuchaiburi	Kuchaiburi	22.2666667	86.1666667	P	PPL	IN		21				23072		247	Asia/Kolkata	2006-01-17
        9090	1265852	Krishnarājpet	Krishnarajpet	12.655	76.4883333	P	PPL	IN		19				24289		812	Asia/Kolkata	2006-01-17
        9091	1265859	Krishnanagar	Krishnanagar	23.4	88.5	P	PPL	IN		28				145926		14	Asia/Kolkata	2006-01-17
        9092	1265863	Krishnagiri	Krishnagiri	12.5333333	78.2333333	P	PPL	IN		25				66419		632	Asia/Kolkata	2006-01-17
        9093	1265873	Calicut	Calicut	11.25	75.7666667	P	PPL	IN		13				439922		1	Asia/Kolkata	2007-02-17
        9094	1265886	Kovvūr	Kovvur	17.0166667	81.7333333	P	PPL	IN		02				40379		11	Asia/Kolkata	2006-01-17
        9095	1265888	Kovūr	Kovur	14.4833333	79.9833333	P	PPL	IN		02				35600		15	Asia/Kolkata	2006-01-17
        9096	1265891	Kovilpatti	Kovilpatti	9.1666667	77.8666667	P	PPL	IN		25				90296		102	Asia/Kolkata	2006-11-15
        9097	1265905	Kottūru	Kotturu	14.8166667	76.2166667	P	PPL	IN		19				24004		588	Asia/Kolkata	2006-01-17
        9098	1265911	Kottayam	Kottayam	9.5833333	76.5166667	P	PPL	IN		13				59437		3	Asia/Kolkata	2006-01-17
        9099	1265938	Kottagūdem	Kottagudem	17.55	80.6333333	P	PPL	IN		02				79247		110	Asia/Kolkata	2006-01-17
        9100	1265961	Kot Pūtli	Kot Putli	27.7166667	76.2	P	PPL	IN		24				43651		345	Asia/Kolkata	2006-01-17
        9101	1265964	Kotma	Kotma	23.2	81.9666667	P	PPL	IN		35				31756		517	Asia/Kolkata	2006-01-17
        9102	1266014	Kotdwāra	Kotdwara	29.75	78.5333333	P	PPL	IN		39				27009		366	Asia/Kolkata	2006-01-17
        9103	1266029	Kotapārh	Kotaparh	19.15	82.35	P	PPL	IN		37				15479		552	Asia/Kolkata	2006-01-17
        9104	1266031	Kotamangalam	Kotamangalam	10.0666667	76.6333333	P	PPL	IN		13				37543		11	Asia/Kolkata	2006-01-27
        9105	1266038	Kotagiri	Kotagiri	11.4333333	76.8833333	P	PPL	IN		25				28848		1835	Asia/Kolkata	2006-01-17
        9106	1266049	Kota	Kota	25.1833333	75.8333333	P	PPL	IN		24				763088		249	Asia/Kolkata	2006-01-17
        9107	1266051	Kota	Kota	22.3	82.0333333	P	PPL	IN		37				15582		330	Asia/Kolkata	2006-01-17
        9108	1266070	Kosigi	Kosigi	15.85	77.2666667	P	PPL	IN		02				15455		399	Asia/Kolkata	2006-01-17
        9109	1266073	Kosi	Kosi	27.8	77.4333333	P	PPL	IN		00				52492		182	Asia/Kolkata	2006-01-27
        9110	1266087	Kosamba	Kosamba	21.4833333	72.95	P	PPL	IN		09				33221		13	Asia/Kolkata	2006-01-17
        9111	1266092	Korwai	Korwai	24.1333333	78.05	P	PPL	IN		35				15136		362	Asia/Kolkata	2006-01-27
        9112	1266116	Koregaon	Koregaon	18.65	74.0833333	P	PPL	IN		16				25846		555	Asia/Kolkata	2006-01-17
        9113	1266122	Korba	Korba	22.35	82.6833333	P	PPL	IN		37				419146		265	Asia/Kolkata	2006-11-07
        9114	1266124	Koratla	Koratla	18.8166667	78.7166667	P	PPL	IN		02				60231		281	Asia/Kolkata	2006-01-17
        9115	1266128	Koraput	Koraput	18.8166667	82.7166667	P	PPL	IN		21				41170		856	Asia/Kolkata	2006-01-17
        9116	1266154	Koppal	Koppal	15.35	76.15	P	PPL	IN		19				60868		530	Asia/Kolkata	2006-01-17
        9117	1266162	Kopargaon	Kopargaon	19.8833333	74.4833333	P	PPL	IN		16				65116		491	Asia/Kolkata	2006-11-15
        9118	1266164	Kopāganj	Kopaganj	26.0233333	83.5658333	P	PPL	IN		36				33539		65	Asia/Kolkata	2006-01-17
        9119	1266178	Konnūr	Konnur	16.2	74.75	P	PPL	IN		19				19166		606	Asia/Kolkata	2006-01-17
        9120	1266179	Konnagar	Konnagar	22.7	88.3475	P	PPL	IN		28				76082		11	Asia/Kolkata	2006-11-15
        9121	1266209	Kondapalle	Kondapalle	16.6166667	80.5333333	P	PPL	IN		02				38714		243	Asia/Kolkata	2006-01-17
        9122	1266216	Kondagaon	Kondagaon	19.6	81.6666667	P	PPL	IN		37				27626		593	Asia/Kolkata	2006-01-17
        9123	1266217	Konch	Konch	25.9833333	79.15	P	PPL	IN		36				52773		141	Asia/Kolkata	2006-01-17
        9124	1266220	Konārka	Konarka	19.9	86.1166667	P	PPL	IN		21				16834		2	Asia/Kolkata	2006-11-19
        9125	1266258	Kolosib	Kolosib	24.2333333	92.7	P	PPL	IN		31				21391		249	Asia/Kolkata	2006-01-27
        9126	1266267	Kollegāl	Kollegal	12.15	77.1166667	P	PPL	IN		19				56497		588	Asia/Kolkata	2006-01-17
        9127	1266285	Kolhāpur	Kolhapur	16.7	74.2166667	P	PPL	IN		16				516142		545	Asia/Kolkata	2006-01-17
        9128	1266302	Kolāras	Kolaras	25.2333333	77.6	P	PPL	IN		35				17174		460	Asia/Kolkata	2006-01-17
        9129	1266305	Kolār	Kolar	13.1333333	78.1333333	P	PPL	IN		19				126441		847	Asia/Kolkata	2006-01-17
        9130	1266322	Kolachel	Kolachel	8.1666667	77.25	P	PPL	IN		25				23095		3	Asia/Kolkata	2006-01-27
        9131	1266330	Kokrajhar	Kokrajhar	26.4	90.2666667	P	PPL	IN		03				31971		38	Asia/Kolkata	2006-01-17
        9132	1266366	Kohīma	Kohima	25.6666667	94.1166667	P	PPLA	IN		20				92113		1419	Asia/Kolkata	2007-02-17
        9133	1266372	Koelwār	Koelwar	25.5833333	84.8	P	PPL	IN		34				25494		40	Asia/Kolkata	2006-01-27
        9134	1266385	Kodungallūr	Kodungallur	10.2166667	76.2166667	P	PPL	IN		13				34210		9	Asia/Kolkata	2006-01-17
        9135	1266390	Kodoli	Kodoli	16.8833333	74.2	P	PPL	IN		16				17537		548	Asia/Kolkata	2006-01-17
        9136	1266397	Kodīnar	Kodinar	20.7902778	70.7030556	P	PPL	IN		09				34930		26	Asia/Kolkata	2006-12-13
        9137	1266414	Kodarma	Kodarma	24.4666667	85.6	P	PPL	IN		38				19180		370	Asia/Kolkata	2006-01-17
        9138	1266416	Kodār	Kodar	16.9833333	79.9666667	P	PPL	IN		02				59170		104	Asia/Kolkata	2006-01-17
        9139	1266425	Kodaikānāl	Kodaikanal	10.2333333	77.4833333	P	PPL	IN		25				35021		2100	Asia/Kolkata	2006-01-17
        9140	1266436	Koch Bihār	Koch Bihar	26.3166667	89.4333333	P	PPL	IN		28				78737		36	Asia/Kolkata	2006-01-17
        9141	1266448	Koāth	Koath	25.3166667	84.2666667	P	PPL	IN		34				16725		73	Asia/Kolkata	2006-01-17
        9142	1266452	Kizhake Chālakudi	Kizhake Chalakudi	10.3	76.35	P	PPL	IN		13				49330		43	Asia/Kolkata	2006-01-17
        9143	1266461	Kithor	Kithor	28.8666667	77.9333333	P	PPL	IN		36				25262		211	Asia/Kolkata	2006-01-27
        9144	1266475	Kishtwār	Kishtwar	33.3166667	75.7666667	P	PPL	IN		12				20553		1685	Asia/Kolkata	2006-01-17
        9145	1266486	Kishangarh	Kishangarh	26.5666667	74.8666667	P	PPL	IN		24				131749		440	Asia/Kolkata	2006-01-17
        9146	1266489	Kishanganj	Kishanganj	26.1166667	87.9333333	P	PPL	IN		28				94807		55	Asia/Kolkata	2006-01-17
        9147	1266509	Kīratpur	Kiratpur	29.5166667	78.2	P	PPL	IN		36				60223		238	Asia/Kolkata	2006-01-17
        9148	1266510	Kiraoli	Kiraoli	27.15	77.7833333	P	PPL	IN		36				21024		168	Asia/Kolkata	2006-01-17
        9149	1266518	Kinwat	Kinwat	19.6333333	78.2	P	PPL	IN		16				25956		314	Asia/Kolkata	2006-01-17
        9150	1266575	Kichha	Kichha	28.9166667	79.5	P	PPL	IN		39				34904		193	Asia/Kolkata	2006-01-17
        9151	1266596	Khūtār	Khutar	28.2	80.2833333	P	PPL	IN		36				15618		163	Asia/Kolkata	2006-01-17
        9152	1266607	Khurja	Khurja	28.25	77.85	P	PPL	IN		36				105909		197	Asia/Kolkata	2006-01-17
        9153	1266616	Khurda	Khurda	20.1833333	85.6166667	P	PPL	IN		21				42526		75	Asia/Kolkata	2006-01-17
        9154	1266620	Khurai	Khurai	24.05	78.3166667	P	PPL	IN		35				31613		436	Asia/Kolkata	2006-01-17
        9155	1266622	Khunti	Khunti	23.0833333	85.2833333	P	PPL	IN		38				31366		611	Asia/Kolkata	2006-01-17
        9156	1266649	Khowai	Khowai	24.1	91.6333333	P	PPL	IN		00				20046		18	Asia/Kolkata	2006-01-17
        9157	1266666	Khopoli	Khopoli	18.7833333	73.3333333	P	PPL	IN		16				64460		247	Asia/Kolkata	2006-01-17
        9158	1266710	Khirkiān	Khirkian	22.1666667	76.85	P	PPL	IN		35				18498		248	Asia/Kolkata	2006-01-17
        9159	1266731	Khilchipur	Khilchipur	24.0333333	76.5666667	P	PPL	IN		35				16411		394	Asia/Kolkata	2006-01-17
        9160	1266744	Khetri	Khetri	27.9833333	75.8	P	PPL	IN		24				17177		484	Asia/Kolkata	2006-01-17
        9161	1266746	Khetia	Khetia	21.6666667	74.5833333	P	PPL	IN		16				15021		201	Asia/Kolkata	2006-01-17
        9162	1266762	Kheri	Kheri	27.9	80.8	P	PPL	IN		36				26327		148	Asia/Kolkata	2006-01-17
        9163	1266774	Kherālu	Kheralu	23.8833333	72.6166667	P	PPL	IN		09				20755		149	Asia/Kolkata	2006-01-17
        9164	1266794	Khekra	Khekra	28.8666667	77.2833333	P	PPL	IN		36				42408		216	Asia/Kolkata	2006-01-17
        9165	1266806	Khed Brahma	Khed Brahma	24.0333333	73.05	P	PPL	IN		09				29402		202	Asia/Kolkata	2006-01-17
        9166	1266809	Kheda	Kheda	22.75	72.6833333	P	PPL	IN		09				24767		17	Asia/Kolkata	2006-01-17
        9167	1266838	Khātra	Khatra	22.9833333	86.85	P	PPL	IN		28				16484		154	Asia/Kolkata	2006-01-17
        9168	1266843	Khatīma	Khatima	28.9166667	79.9666667	P	PPL	IN		39				15714		202	Asia/Kolkata	2006-01-17
        9169	1266847	Khātegaon	Khategaon	22.6	76.9166667	P	PPL	IN		35				23405		305	Asia/Kolkata	2006-01-17
        9170	1266849	Khatauli	Khatauli	29.2833333	77.7166667	P	PPL	IN		36				64731		225	Asia/Kolkata	2006-11-15
        9171	1266862	Khārupatia	Kharupatia	26.5166667	92.1333333	P	PPL	IN		03				18599		40	Asia/Kolkata	2006-01-27
        9172	1266872	Kharsia	Kharsia	21.9666667	83.1166667	P	PPL	IN		37				18256		244	Asia/Kolkata	2006-01-17
        9173	1266891	Kharkhauda	Kharkhauda	28.8833333	76.85	P	PPL	IN		10				21320		208	Asia/Kolkata	2006-01-27
        9174	1266928	Khargon	Khargon	21.8166667	75.6	P	PPL	IN		35				94985		249	Asia/Kolkata	2006-11-15
        9175	1266945	Khardah	Khardah	22.7186111	88.3780556	P	PPL	IN		28				128346		16	Asia/Kolkata	2006-11-15
        9176	1266960	Kharar	Kharar	30.7444444	76.6477778	P	PPL	IN		23				45691		298	Asia/Kolkata	2006-01-17
        9177	1266966	Kharakvasla	Kharakvasla	18.4333333	73.7666667	P	PPL	IN		16				23677		616	Asia/Kolkata	2006-01-17
        9178	1266975	Kharagpur	Kharagpur	25.1166667	86.55	P	PPL	IN		34				27492		49	Asia/Kolkata	2006-01-17
        9179	1266976	Kharagpur	Kharagpur	22.3333333	87.3333333	P	PPL	IN		28				219665		34	Asia/Kolkata	2006-01-17
        9180	1267006	Khāpa	Khapa	21.4333333	78.9666667	P	PPL	IN		35				15175		326	Asia/Kolkata	2006-01-17
        9181	1267016	Khanna	Khanna	30.7044444	76.2230556	P	PPL	IN		23				117137		251	Asia/Kolkata	2006-01-17
        9182	1267031	Khandwa	Khandwa	21.8333333	76.3333333	P	PPL	IN		35				182841		316	Asia/Kolkata	2006-11-15
        9183	1267044	Khandela	Khandela	27.6	75.5	P	PPL	IN		24				23164		486	Asia/Kolkata	2006-01-17
        9184	1267065	Khānāpur	Khanapur	15.6333333	74.5166667	P	PPL	IN		19				17216		649	Asia/Kolkata	2006-01-17
        9185	1267076	Khammam	Khammam	17.25	80.15	P	PPL	IN		02				170503		107	Asia/Kolkata	2006-11-15
        9186	1267084	Khāmgaon	Khamgaon	20.6833333	76.5666667	P	PPL	IN		16				94604		323	Asia/Kolkata	2006-01-17
        9187	1267090	Khambhāt	Khambhat	22.3	72.6166667	P	PPL	IN		09				81328		8	Asia/Kolkata	2006-01-17
        9188	1267091	Khambhāliya	Khambhaliya	22.2072222	69.6683333	P	PPL	IN		09				38121		51	Asia/Kolkata	2006-12-13
        9189	1267097	Khamaria	Khamaria	23.2166667	79.8833333	P	PPLQ	IN		35				15019		377	Asia/Kolkata	2006-01-17
        9190	1267115	Khalīlābād	Khalilabad	26.775	83.0736111	P	PPL	IN		36				45321		70	Asia/Kolkata	2006-01-17
        9191	1267154	Khajurāho	Khajuraho	24.85	79.9333333	P	PPL	IN		35				25662		279	Asia/Kolkata	2007-02-17
        9192	1267173	Khairāgarh	Khairagarh	26.95	77.8166667	P	PPL	IN		00				20095		169	Asia/Kolkata	2006-01-17
        9193	1267174	Khairāgarh	Khairagarh	21.4166667	80.9666667	P	PPL	IN		37				15734		305	Asia/Kolkata	2006-01-17
        9194	1267175	Khairābād	Khairabad	27.5333333	80.75	P	PPL	IN		36				42125		138	Asia/Kolkata	2006-01-17
        9195	1267182	Khair	Khair	27.95	77.8333333	P	PPL	IN		36				30173		186	Asia/Kolkata	2006-01-17
        9196	1267187	Khagaul	Khagaul	25.5833333	85.05	P	PPL	IN		34				51577		55	Asia/Kolkata	2006-01-17
        9197	1267189	Khagaria	Khagaria	25.5	86.4833333	P	PPL	IN		34				49982		36	Asia/Kolkata	2006-01-17
        9198	1267195	Khadki	Khadki	18.5666667	73.8666667	P	PPL	IN		16				75654		586	Asia/Kolkata	2006-01-17
        9199	1267202	Khada	Khada	27.1833333	83.8833333	P	PPL	IN		36				16350		91	Asia/Kolkata	2006-01-27
        9200	1267203	Khāchrod	Khachrod	23.4166667	75.2833333	P	PPL	IN		35				31825		482	Asia/Kolkata	2006-01-17
        9201	1267222	Kesinga	Kesinga	20.2	83.2333333	P	PPL	IN		21				17994		176	Asia/Kolkata	2006-01-17
        9202	1267226	Keshorai Pātan	Keshorai Patan	25.3	75.9333333	P	PPL	IN		24				23464		251	Asia/Kolkata	2006-01-17
        9203	1267227	Keshod	Keshod	21.3	70.25	P	PPL	IN		09				68518		42	Asia/Kolkata	2006-11-15
        9204	1267239	Kerūr	Kerur	16.0166667	75.5666667	P	PPL	IN		19				17928		601	Asia/Kolkata	2006-01-17
        9205	1267283	Kendrāparha	Kendraparha	20.5	86.4166667	P	PPL	IN		21				43843		13	Asia/Kolkata	2006-01-27
        9206	1267290	Kenda	Kenda	23.2	86.5333333	P	PPL	IN		28				15131		232	Asia/Kolkata	2006-01-17
        9207	1267297	Kemri	Kemri	28.8166667	79.2166667	P	PPL	IN		36				26726		172	Asia/Kolkata	2006-01-17
        9208	1267336	Kekri	Kekri	25.9666667	75.15	P	PPL	IN		24				37850		355	Asia/Kolkata	2006-01-17
        9209	1267360	Kāyankulam	Kayankulam	9.1833333	76.5	P	PPL	IN		13				64183		8	Asia/Kolkata	2006-11-15
        9210	1267361	Kāyalpattinam	Kayalpattinam	8.5666667	78.1166667	P	PPL	IN		25				36175		5	Asia/Kolkata	2006-01-17
        9211	1267369	Kawardha	Kawardha	22.0166667	81.25	P	PPL	IN		37				35238		347	Asia/Kolkata	2006-01-17
        9212	1267394	Kāvali	Kavali	14.9166667	79.9833333	P	PPL	IN		02				83352		31	Asia/Kolkata	2006-01-17
        9213	1267433	Kattivākkam	Kattivakkam	13.2166667	80.3166667	P	PPL	IN		25				34595		9	Asia/Kolkata	2006-01-17
        9214	1267439	Kātrās	Katras	23.8	86.2833333	P	PPL	IN		38				57349		206	Asia/Kolkata	2006-01-17
        9215	1267456	Kātpādi	Katpadi	12.9833333	79.1333333	P	PPL	IN		25				16408		219	Asia/Kolkata	2006-01-17
        9216	1267457	Kātoya	Katoya	23.65	88.1333333	P	PPL	IN		28				78408		20	Asia/Kolkata	2006-01-17
        9217	1267461	Kātol	Katol	21.2666667	78.5833333	P	PPL	IN		16				41893		415	Asia/Kolkata	2006-01-17
        9218	1267480	Katihār	Katihar	25.5333333	87.5833333	P	PPL	IN		34				192555		21	Asia/Kolkata	2006-01-17
        9219	1267486	Kathua	Kathua	32.3666667	75.5166667	P	PPL	IN		12				48551		311	Asia/Kolkata	2006-01-17
        9220	1267492	Kāthor	Kathor	21.3	72.9333333	P	PPL	IN		09				15311		14	Asia/Kolkata	2006-01-17
        9221	1267517	Katghora	Katghora	22.5	82.55	P	PPL	IN		37				20113		312	Asia/Kolkata	2006-01-17
        9222	1267537	Katangi	Katangi	23.45	79.7833333	P	PPL	IN		35				17816		547	Asia/Kolkata	2006-01-17
        9223	1267538	Katāngi	Katangi	21.7833333	79.7833333	P	PPL	IN		35				15321		452	Asia/Kolkata	2006-01-17
        9224	1267558	Kasrāwad	Kasrawad	22.1333333	75.6	P	PPL	IN		35				21484		169	Asia/Kolkata	2006-01-17
        9225	1267579	Kāshīpur	Kashipur	29.2166667	78.95	P	PPL	IN		39				103138		216	Asia/Kolkata	2006-01-17
        9226	1267588	Kāsganj	Kasganj	27.8166667	78.65	P	PPL	IN		36				99462		177	Asia/Kolkata	2006-11-15
        9227	1267616	Kāsaragod	Kasaragod	12.5	75.0	P	PPL	IN		13				53309		19	Asia/Kolkata	2006-01-17
        9228	1267635	Kārwār	Karwar	14.8	74.1333333	P	PPL	IN		19				64457		31	Asia/Kolkata	2006-01-17
        9229	1267648	Karūr	Karur	10.95	78.0833333	P	PPL	IN		25				76915		122	Asia/Kolkata	2006-01-17
        9230	1267669	Kartārpur	Kartarpur	31.44	75.4997222	P	PPL	IN		23				26701		230	Asia/Kolkata	2006-01-17
        9231	1267675	Kārsiyāng	Karsiyang	26.8833333	88.2833333	P	PPL	IN		28				46427		1387	Asia/Kolkata	2006-01-17
        9232	1267708	Karnāl	Karnal	29.6833333	76.9833333	P	PPL	IN		10				225049		225	Asia/Kolkata	2006-01-17
        9233	1267716	Karmāla	Karmala	18.4166667	75.2	P	PPL	IN		16				22809		559	Asia/Kolkata	2006-01-17
        9234	1267739	Kārkāl	Karkal	13.2	74.9833333	P	PPL	IN		19				25374		76	Asia/Kolkata	2006-01-17
